n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,1.0,,,0.0,,0.0,5.010498046875,4.981551647186279,9.999999974752427e-07,9.999999974752427e-07,1.095222234725952,0.8390757441520691,9.999999974752427e-07,9.999999974752427e-07,2.8165104389190674,3.582321882247925,9.999999974752427e-07,9.999999974752427e-07,6.346269130706787,7.1273579597473145,0.0009999999310821,0.0009999999310821,0.0029868546407669,0.0026763260830193,98.53138780593872,0.0,5.0,0.0022121975198388,0.000211141697946,0.0011475725332275,0.0008916450897231,,,,,,,1.0
1.0,,0.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,2.0,,,0.0,,0.0,5.0018839836120605,5.00167989730835,9.999999974752427e-07,9.999999974752427e-07,1.0009011030197144,1.0014698505401611,9.999999974752427e-07,9.999999974752427e-07,2.9969873428344727,2.9976792335510254,9.999999974752427e-07,9.999999974752427e-07,5.985555171966553,6.0212483406066895,0.0009999999310821,0.0009999999310821,0.0009978525340557,0.0010682244319468,101.91810011863708,0.0,5.0,0.0002551259822212,2.519223744457122e-05,0.0001289282226935,2.3654358301428147e-05,,,,,,,1.0
1.0,,0.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,3.0,,,0.0,,0.0,5.030508995056152,4.96158504486084,9.999999974752427e-07,9.999999974752427e-07,0.8583338856697083,1.1255520582199097,9.999999974752427e-07,9.999999974752427e-07,3.0991146564483643,3.003579378128052,9.999999974752427e-07,9.999999974752427e-07,5.223525047302246,7.213239669799805,0.0009999999310821,0.0009999999310821,0.0029874758329242,0.001510098692961,98.57680797576904,0.0,5.0,0.0010062451474368,0.0001293188834097,0.0003589893167372,6.613257573917508e-05,,,,,,,1.0
1.0,,0.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,4.0,,,0.0,,0.0,5.003601551055908,4.984866142272949,9.999999974752427e-07,9.999999974752427e-07,0.983565866947174,1.030998706817627,9.999999974752427e-07,9.999999974752427e-07,3.0061559677124023,3.0026423931121826,9.999999974752427e-07,9.999999974752427e-07,5.899508953094482,6.2609758377075195,0.0009999999310821,0.0009999999310821,0.0013142154784873,0.0009815952507779,97.1098086833954,0.0,5.0,0.0003418132837396,3.163387373206206e-05,0.0001831026602303,5.412580139818601e-05,,,,,,,1.0
1.0,,0.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,5.0,,,0.0,,0.0,4.989543437957764,5.014334201812744,9.999999974752427e-07,9.999999974752427e-07,1.0698802471160889,0.9103030562400818,9.999999974752427e-07,9.999999974752427e-07,3.059838056564331,3.07653546333313,9.999999974752427e-07,9.999999974752427e-07,7.046734809875488,5.475792407989502,0.0009999999310821,0.0009999999310821,0.0009507265640422,0.0022889759857207,98.55783295631409,0.0,5.0,0.0008267121738754,6.669134745607153e-05,0.0004907916299998,0.0002463833661749,,,,,,,1.0
1.0,,0.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,6.0,,,0.0,,0.0,5.0343756675720215,4.962518215179443,9.999999974752427e-07,9.999999974752427e-07,0.9240840077400208,0.8157832026481628,9.999999974752427e-07,9.999999974752427e-07,3.0061776638031006,3.398061513900757,9.999999974752427e-07,9.999999974752427e-07,5.407286167144775,5.8616132736206055,0.0009999999310821,0.0009999999310821,0.0060178181156516,0.0064145885407924,98.64821195602416,0.0,5.0,0.0079582538455724,0.0009391606436111,0.0032047426793724,0.0057707699015736,,,,,,,1.0
1.0,,0.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,7.0,,,0.0,,0.0,5.003666877746582,4.9968743324279785,9.999999974752427e-07,9.999999974752427e-07,0.9872145056724548,1.02609121799469,9.999999974752427e-07,9.999999974752427e-07,3.009016275405884,3.01989221572876,9.999999974752427e-07,9.999999974752427e-07,5.933459758758545,6.320899963378906,0.0009999999310821,0.0009999999310821,0.0017684722552075,0.0008724571671336,96.70203804969788,0.0,5.0,0.0004234336956869,4.574534250423312e-05,0.0001930403959704,0.0001666584867052,,,,,,,1.0
1.0,,0.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,8.0,,,0.0,,0.0,4.997626781463623,4.999232292175293,9.999999974752427e-07,9.999999974752427e-07,0.9984724521636964,0.9712844491004944,9.999999974752427e-07,9.999999974752427e-07,3.008899211883545,3.021596193313598,9.999999974752427e-07,9.999999974752427e-07,6.004117012023926,5.920269966125488,0.0009999999310821,0.0009999999310821,0.0008277729502879,0.0013018883764743,93.80526375770567,0.0,5.0,0.0002422024408588,2.411935020063538e-05,0.0001214982185047,1.0746371117420496e-05,,,,,,,1.0
1.0,,0.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,9.0,,,0.0,,0.0,5.002718448638916,5.013903617858887,9.999999974752427e-07,9.999999974752427e-07,1.0159176588058472,0.9833413362503052,9.999999974752427e-07,9.999999974752427e-07,2.9631404876708984,2.9103736877441406,9.999999974752427e-07,9.999999974752427e-07,6.0434770584106445,5.467774391174316,0.0009999999310821,0.0009999999310821,0.0016341478331014,0.0009349664323963,95.77630591392516,0.0,5.0,0.000557534978725,3.824625309789553e-05,0.0003660570364445,2.466785372234881e-05,,,,,,,1.0
1.0,,0.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,10.0,,,0.0,,0.0,5.008589267730713,5.049849987030029,9.999999974752427e-07,9.999999974752427e-07,0.9372527599334716,0.8129757046699524,9.999999974752427e-07,9.999999974752427e-07,2.992101669311523,3.13628888130188,9.999999974752427e-07,9.999999974752427e-07,5.494103908538818,4.983617305755615,0.0009999999310821,0.0009999999310821,0.0022826681379228,0.0020427061244845,98.81748700141908,0.0,5.0,0.0009487904026173,9.519484592601656e-05,0.0004706349573098,0.0002181226154789,,,,,,,1.0
