n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,1.0,,,0.0,,0.0,5.007474899291992,4.99868106842041,9.999999974752427e-07,9.999999974752427e-07,0.9797505140304564,1.006186604499817,9.999999974752427e-07,9.999999974752427e-07,3.003621816635132,3.0005500316619873,9.999999974752427e-07,9.999999974752427e-07,5.861715316772461,6.045867443084717,0.0009999999310821,0.0009999999310821,0.001294010085985,0.0010411287657916,92.55128288269044,0.0,5.0,0.0005119270063005,3.3792945032473654e-05,0.0003424690803512,4.9318885430693626e-05,,,,,,,1.0
1.0,,0.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,2.0,,,0.0,,0.0,5.006042003631592,4.999217510223389,9.999999974752427e-07,9.999999974752427e-07,0.9846227765083312,1.012748956680298,9.999999974752427e-07,9.999999974752427e-07,3.0040037631988525,2.9909491539001465,9.999999974752427e-07,9.999999974752427e-07,5.88203239440918,6.072885990142822,0.0009999999310821,0.0009999999310821,0.0009366843733005,0.0009669738356024,92.11886811256409,0.0,5.0,0.0003928379155695,2.3403652448905632e-05,0.0002754292800091,3.903783726855181e-05,,,,,,,1.0
1.0,,0.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,3.0,,,0.0,,0.0,4.9706807136535645,4.988987445831299,9.999999974752427e-07,9.999999974752427e-07,0.9499576687812804,1.033585548400879,9.999999974752427e-07,9.999999974752427e-07,3.1469850540161133,3.0095789432525635,9.999999974752427e-07,9.999999974752427e-07,6.146267890930176,6.335843563079834,0.0009999999310821,0.0009999999310821,0.0023984494619071,0.0030669805128127,97.84319615364076,0.0,5.0,0.0031260352116078,0.0001961292000487,0.0021201474592089,0.0025241796392947,,,,,,,1.0
1.0,,0.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,4.0,,,0.0,,0.0,5.0044026374816895,5.011091709136963,9.999999974752427e-07,9.999999974752427e-07,0.9700251817703248,0.9370421767234802,9.999999974752427e-07,9.999999974752427e-07,3.0157601833343506,3.052734613418579,9.999999974752427e-07,9.999999974752427e-07,5.829176425933838,5.590992450714111,0.0009999999310821,0.0009999999310821,0.0030953839886933,0.0025131190195679,96.45843887329102,0.0,5.0,0.0032222981099039,0.0001937468769028,0.0022255869116634,0.002797664143145,,,,,,,1.0
1.0,,0.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,5.0,,,0.0,,0.0,5.024874210357666,4.998153209686279,9.999999974752427e-07,9.999999974752427e-07,0.92945796251297,0.9960188269615172,9.999999974752427e-07,9.999999974752427e-07,3.037351131439209,3.0010910034179688,9.999999974752427e-07,9.999999974752427e-07,5.478470325469971,5.977847099304199,0.0009999999310821,0.0009999999310821,0.0011217633727937,0.0011503234272822,92.39380979537964,0.0,5.0,0.0004075446922797,3.095247666351497e-05,0.0002520699054002,7.123909017536789e-05,,,,,,,1.0
1.0,,0.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,6.0,,,0.0,,0.0,5.028168201446533,5.015343189239502,9.999999974752427e-07,9.999999974752427e-07,0.8274791836738586,0.9879992008209229,9.999999974752427e-07,9.999999974752427e-07,3.129303455352783,2.9896812438964844,9.999999974752427e-07,9.999999974752427e-07,5.118248462677002,5.859985828399658,0.0009999999310821,0.0009999999310821,0.0033894756343215,0.00189415353816,92.98738884925842,0.0,5.0,0.0012883556773886,0.0001457124453736,0.0005482985288836,0.0011494908249005,,,,,,,1.0
1.0,,0.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,7.0,,,0.0,,0.0,5.037080764770508,4.989186763763428,9.999999974752427e-07,9.999999974752427e-07,0.905293881893158,1.0238895416259766,9.999999974752427e-07,9.999999974752427e-07,3.0478453636169434,3.0057880878448486,9.999999974752427e-07,9.999999974752427e-07,5.4283623695373535,6.204772472381592,0.0009999999310821,0.0009999999310821,0.0014626655029132,0.0015768602024763,93.6806001663208,0.0,5.0,0.0007334286347031,5.466904622153379e-05,0.0004578123334795,0.0002271026314701,,,,,,,1.0
1.0,,0.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,8.0,,,0.0,,0.0,5.001293659210205,5.003799915313721,9.999999974752427e-07,9.999999974752427e-07,0.9863996505737304,0.9906504154205322,9.999999974752427e-07,9.999999974752427e-07,3.0048694610595703,2.998227834701538,9.999999974752427e-07,9.999999974752427e-07,5.933435440063477,5.919881820678711,0.0009999999310821,0.0009999999310821,0.0014823647215962,0.0013334050308912,100.99709177017212,0.0,5.0,0.0008790190331637,4.584861017065123e-05,0.0006476129638031,0.0002162975579267,,,,,,,1.0
1.0,,0.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,9.0,,,0.0,,0.0,5.00260066986084,5.004337310791016,9.999999974752427e-07,9.999999974752427e-07,0.9437623620033264,0.9710742831230164,9.999999974752427e-07,9.999999974752427e-07,3.074542760848999,3.060357093811035,9.999999974752427e-07,9.999999974752427e-07,5.804227352142334,6.060568332672119,0.0009999999310821,0.0009999999310821,0.0026954298373311,0.0034608186688274,95.25408697128296,0.0,5.0,0.0027618228923529,0.0002393098257016,0.0015448465710505,0.0020427117124199,,,,,,,1.0
1.0,,0.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,10.0,,,0.0,,0.0,5.008762836456299,5.004462242126465,9.999999974752427e-07,9.999999974752427e-07,0.9721459150314332,0.9682050943374634,9.999999974752427e-07,9.999999974752427e-07,2.9970526695251465,3.027160406112671,9.999999974752427e-07,9.999999974752427e-07,5.748205184936523,5.8307785987854,0.0009999999310821,0.0009999999310821,0.0014129906194284,0.0025167323183268,95.31993103027344,0.0,5.0,0.0012718336656689,9.6360883617308e-05,0.0007875025621615,0.0002526714815758,,,,,,,1.0
