n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,1.0,,,1.0,,0.0,1.245412826538086,1.840609788894653,1.4924209117889404,0.0656750127673149,0.1165828183293342,0.8699740171432495,1.1340843439102173,0.8503189086914062,0.6751595139503479,15.813342094421388,14.799602508544922,11.510440826416016,0.00379393924959,0.0014102780260145,0.0044071595184504,298.6770558357239,0.0,15.0,0.0042718173936009,4.2170850065303966e-05,0.0002163110766559,1.6407899238402024e-05,,,,,,,1.0
1.0,,0.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,2.0,,,1.0,,0.0,1.252732515335083,1.840515375137329,1.4928730726242063,0.0291926935315132,0.1202974021434784,0.8699411153793335,1.138174057006836,0.8491156697273254,0.681104838848114,15.09467315673828,14.79248046875,11.175252914428713,0.003319232026115,0.00296480813995,0.0015393020585179,290.44084000587463,0.0,15.0,0.0048708599060773,3.5535998904379085e-05,0.0003094039857387,1.9918238649552222e-06,,,,,,,1.0
1.0,,0.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,3.0,,,1.0,,0.0,1.2541934251785278,1.8431675434112549,1.4952833652496338,0.0283443536609411,0.1181366369128227,0.8703286647796631,1.1377419233322144,0.8488696217536926,0.6754266023635864,15.032307624816896,14.779648780822754,11.02759075164795,0.0024854491930454,0.0013347719796001,0.0014931100886315,293.2383849620819,0.0,15.0,0.0009070324595086,1.3233812751423102e-05,2.452003172948025e-05,1.415154019923648e-05,,,,,,,1.0
1.0,,0.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,4.0,,,1.0,,0.0,1.2505539655685425,1.8396356105804443,1.4803916215896606,0.0359128043055534,0.1198412254452705,0.8699321150779724,1.1377147436141968,0.8499909043312073,0.6833261251449585,15.293938636779783,15.010404586791992,12.410998344421388,0.0023091854527592,0.0010919681517407,0.00129896402359,296.8055980205536,0.0,15.0,0.000702773744706,8.473589332425036e-06,2.7908785341423936e-05,6.384690323102404e-07,,,,,,,1.0
1.0,,0.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,5.0,,,1.0,,0.0,1.2529871463775637,1.843719720840454,1.4917749166488647,0.0363998003304004,0.1189807504415512,0.8693124651908875,1.1371831893920898,0.8488766551017761,0.6803445816040039,15.109064102172852,14.808267593383787,11.553570747375488,0.0022586111444979,0.001167191308923,0.0010486915707588,294.7436320781708,0.0,15.0,0.000612772651948,7.695173735555727e-06,2.2798503778176386e-05,2.8925517199240858e-06,,,,,,,1.0
1.0,,0.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,6.0,,,1.0,,0.0,1.2413394451141355,1.8389757871627808,1.5008233785629272,0.0815080031752586,0.1215477511286735,0.869145929813385,1.1320995092391968,0.8499358892440796,0.6740186214447021,16.166637420654297,15.021137237548828,11.066494941711426,0.0023686941713094,0.0015395788941532,0.0013690417399629,293.8479700088501,0.0,15.0,0.0009703284595161,1.0948696399282198e-05,4.228175384923816e-05,7.610161446791608e-06,,,,,,,1.0
1.0,,0.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,7.0,,,1.0,,0.0,1.2456227540969849,1.8419615030288696,1.494065523147583,0.0737116634845733,0.1168512105941772,0.8698152899742126,1.1322104930877686,0.8494882583618164,0.675395667552948,15.923754692077637,14.741518020629885,11.615607261657717,0.0018652853323146,0.0013305464526638,0.0007537349592894,294.4879951477051,0.0,15.0,0.0004506188561208,5.750547188654309e-06,1.6306472389260307e-05,2.6781087854033103e-06,,,,,,,1.0
1.0,,0.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,8.0,,,1.0,,0.0,1.2561501264572144,1.841883420944214,1.4902794361114502,0.0238485466688871,0.118807703256607,0.8710229992866516,1.1380987167358398,0.8490917086601257,0.6765343546867371,14.913909912109377,14.79753875732422,11.231450080871582,0.0021272322628647,0.0011637686984613,0.0011562710860744,296.9936480522156,0.0,15.0,0.0006389496847987,8.031842298805714e-06,2.373421193624381e-05,1.5488263898078003e-06,,,,,,,1.0
1.0,,0.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,9.0,,,1.0,,0.0,1.2557971477508545,1.8413630723953247,1.4869548082351685,0.0310205891728401,0.1217231452465057,0.8702781796455383,1.1372888088226318,0.8486944437026978,0.6783614754676819,14.983112335205078,14.96050262451172,12.191161155700684,0.002464045304805,0.0034144995734095,0.0024868564214557,296.56707096099854,0.0,15.0,0.0030226353555917,2.0022311218781397e-05,0.0002021506807068,1.3049343579041306e-06,,,,,,,1.0
1.0,,0.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,10.0,,,1.0,,0.0,1.256361961364746,1.8429274559020996,1.4829553365707395,0.0233650188893079,0.1200629398226738,0.8703015446662903,1.1385873556137085,0.8489062786102295,0.6851325035095215,14.955078125,14.740066528320312,12.388223648071287,0.002594732446596,0.0019209368620067,0.0014583056326955,299.27350783348083,0.0,15.0,0.0015461455332115,1.4992295291449407e-05,7.965024997247383e-05,2.832560767274117e-06,,,,,,,1.0
