n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,1.0,,,0.0,,0.0,0.936452329158783,1.237147331237793,2.8814055919647217,2.445382595062256,0.4641387462615967,0.6990099549293518,0.1862437129020691,0.2372258454561233,1.0392800569534302,0.186973825097084,1.832926869392395,0.913019597530365,14.879711151123049,12.513346672058104,22.227279663085938,14.589085578918455,0.0005685444339178,0.0012706851121038,324.72619795799255,0.0,5.0,0.0007652366184629,0.0004909876734018,0.0002709293621592,3.319566985737765e-06,1.22810870379908e-05,5.96140716879745e-06,6.225175638974179e-06,9.450423021917233e-08,,,1.0
1.0,,0.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,2.0,,,0.0,,0.0,1.1278541088104248,1.2401893138885498,2.879996538162231,2.0355193614959717,0.5581533908843994,0.6981098651885986,0.1730520129203796,0.1959265917539596,1.033126950263977,0.1903392523527145,2.031647205352783,0.8965781331062317,14.722464561462402,8.591504096984863,13.046632766723633,13.393458366394045,0.0011555416276678,0.0013681931886821,334.9915599822998,0.0,5.0,0.0018984091002494,0.0009067637729458,0.0009719580993987,1.9687173335114497e-05,3.8941150705795735e-05,1.858878749771975e-05,2.018557279370725e-05,1.667920059844619e-07,,,1.0
1.0,,0.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,3.0,,,0.0,,0.0,1.07162344455719,1.2615900039672852,2.857866048812866,2.129009962081909,0.5328366756439209,0.7172825336456299,0.1562533378601074,0.2054476141929626,1.0407739877700806,0.1865683048963546,2.0020334720611572,0.9101473689079284,15.268710136413574,11.926268577575684,14.199487686157228,14.56393051147461,0.0004647234454751,0.0010269449558109,334.06729793548584,0.0,5.0,0.0002983467420563,0.0001531424641143,0.0001394606661051,5.743623660237063e-06,1.458991209801752e-05,4.124116003367817e-06,1.0375438250775916e-05,9.035825598857629e-08,,,1.0
1.0,,0.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,4.0,,,0.0,,0.0,1.0433391332626345,1.1876769065856934,2.9323883056640625,2.1993470191955566,0.5183879733085632,0.6339771747589111,0.2337976098060608,0.212552860379219,1.0323587656021118,0.1893888860940933,2.0263004302978516,0.9050390720367432,14.774746894836426,8.587597846984863,15.545731544494627,13.306687355041504,0.0013026456581428,0.0027076022233814,330.37418699264526,0.0,5.0,0.0021102812606841,0.0011454910272732,0.0009216752951033,4.311494194553234e-05,9.570196561980993e-05,2.7706460969056938e-05,6.7624103394337e-05,3.714027343448834e-07,,,1.0
1.0,,0.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,5.0,,,0.0,,0.0,1.1010637283325195,1.2644875049591064,2.8547868728637695,2.144705057144165,0.5302709937095642,0.7106127738952637,0.1619647294282913,0.2076015919446945,1.0292574167251587,0.1867743730545044,1.9983772039413452,0.9128645062446594,15.125137329101562,10.412041664123535,18.295076370239254,14.412453651428224,0.0008760168566368,0.001788436085917,320.4525988101959,0.0,5.0,0.0012959956657141,0.0007099342765286,0.0005742051289416,1.1856198398163542e-05,4.104236722923815e-05,1.3296303222887218e-05,2.765911449387204e-05,8.694912878581817e-08,,,1.0
1.0,,0.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,6.0,,,0.0,,0.0,1.038426637649536,1.2716091871261597,2.848006010055542,2.2931721210479736,0.4953673481941223,0.7329522967338562,0.1489183902740478,0.2213861346244812,1.0258938074111938,0.1867666840553283,2.0469002723693848,0.9024312496185304,14.314253807067873,11.052248001098633,14.615169525146484,13.701069831848145,0.0004934228491038,0.0006708115688525,320.4788851737976,0.0,5.0,0.0017611359944567,0.0008003765833564,0.0007206987938843,0.0002400606317678,7.818985977792181e-06,3.425064278417267e-06,4.364855158200953e-06,2.906612373010375e-08,,,1.0
1.0,,0.0,,7.0,7.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,7.0,,,0.0,,0.0,0.9800829291343688,1.247702956199646,2.8714938163757324,2.3263401985168457,0.4898769855499267,0.7106305956840515,0.1740432679653167,0.2252808213233947,1.040996551513672,0.1869186908006668,2.045199394226074,0.9005665183067322,15.552626609802246,13.12423038482666,15.126745223999023,13.177692413330078,0.0003241622762288,0.0011659947922453,321.45029282569885,0.0,5.0,0.0003218418278265,0.0001412511919625,0.0001358882727799,4.4702337618218735e-05,1.0073049452330451e-05,3.1082577152119484e-06,6.930822564754635e-06,3.3968458268418544e-08,,,1.0
1.0,,0.0,,8.0,8.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,8.0,,,0.0,,0.0,1.1043089628219604,1.2374587059020996,2.8815033435821533,2.333188772201538,0.4853693842887878,0.6956448554992676,0.1850527226924896,0.2301973104476928,0.9869381189346312,0.1868000626564026,1.985437273979187,0.9076168537139891,12.069995880126951,11.963467597961426,16.23303985595703,14.540302276611328,0.0006045324844308,0.0021247852127999,320.30824995040894,0.0,5.0,0.000448195671197,0.0002070158516289,0.0002279301697853,1.324962704529753e-05,2.123400554410182e-05,9.978103662433568e-06,1.1136997272842564e-05,1.1890338669218181e-07,,,1.0
1.0,,0.0,,9.0,9.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,9.0,,,0.0,,0.0,0.9420360922813416,1.26124370098114,2.859077215194702,2.435658693313598,0.4662575125694275,0.7096723914146423,0.1626954823732376,0.2333015352487564,1.0372321605682373,0.1872972697019577,2.073284387588501,0.9063583612442015,14.807158470153809,9.754597663879396,15.972718238830566,14.097079277038574,0.0011978591792285,0.0017393208108842,320.6125566959381,0.0,5.0,0.0012672848533838,0.0004535550251603,0.0007503792294301,6.335067882901058e-05,4.977836579200812e-05,2.1010109776398167e-05,2.851531098713167e-05,2.5294639272033237e-07,,,1.0
1.0,,0.0,,10.0,10.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,10.0,,,0.0,,0.0,1.0794754028320312,1.2247461080551147,2.8952829837799072,2.135822057723999,0.5346052050590515,0.6940683126449585,0.1911517083644867,0.2144037634134292,1.024577021598816,0.1891297847032547,2.0543220043182373,0.8637776374816895,13.199932098388672,15.443140029907228,12.451780319213867,10.632312774658203,0.0015359458047896,0.0031782712321728,319.25960874557495,0.0,5.0,0.0055501223541796,0.0040089199319481,0.001420333283022,0.000120869364764,0.0001481880026403,4.1279323340859264e-05,0.000105902479845,1.0062038882097113e-06,,,1.0
