exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set1_HILL_ex3.csv,175,True,0.031218102999243325,0.003342531996763675,"[[0.0, 0.022870269658910515, 0.0], [0.0, 0.0, 0.11507170435895943], [0.872404185771585, 0.0, 0.0]]","[[0.0, 1.2547946497497946, 0.0], [0.0, 0.0, 1.8407108102858598], [1.48024688920883, 0.0, 0.0]]","[[0.0, 1.139176620103607, 0.0], [0.0, 0.0, 0.850011713294515], [0.6814071128829217, 0.0, 0.0]]","[[0.0, 14.866144762862179, 0.0], [0.0, 0.0, 14.576453069144504], [13.525932795831107, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0004268496589105164, 0.0], [0.0, 0.0, 0.005951375641040577], [0.0006255142284150583, 0.0, 0.0]]","[[0.0, 0.0013507897497946342, 0.0], [0.0, 0.0, 0.0009086602858598969], [0.0014810692088300659, 0.0, 0.0]]","[[0.0, 0.00019631989639279368, 0.0], [0.0, 0.0, 0.0004398232945149738], [0.00011545711707838802, 0.0, 0.0]]","[[0.0, 0.133855237137821, 0.0], [0.0, 0.0, 0.4235469308554958], [1.4740672041688931, 0.0, 0.0]]",1
ex3,hill,2,,2,2,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set2_HILL_ex3.csv,175,True,0.03503120397858295,0.0041431440317943515,"[[0.0, 0.021692246863756752, 0.0], [0.0, 0.0, 0.11606960921317129], [0.8722175635121382, 0.0, 0.0]]","[[0.0, 1.2555173945431348, 0.0], [0.0, 0.0, 1.8408297347052143], [1.4797891186573329, 0.0, 0.0]]","[[0.0, 1.1392259435071361, 0.0], [0.0, 0.0, 0.8498561277805731], [0.6818190368652699, 0.0, 0.0]]","[[0.0, 14.827132386632147, 0.0], [0.0, 0.0, 14.551539940449011], [13.29669452228123, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007511731362432467, 0.0], [0.0, 0.0, 0.004953470786828715], [0.0008121364878618254, 0.0, 0.0]]","[[0.0, 0.0020735345431348584, 0.0], [0.0, 0.0, 0.0010275847052143572], [0.0010232986573328606, 0.0, 0.0]]","[[0.0, 0.00014699649286376015, 0.0], [0.0, 0.0, 0.00028423778057307114], [0.000296466865269851, 0.0, 0.0]]","[[0.0, 0.1728676133678526, 0.0], [0.0, 0.0, 0.4484600595509889], [1.7033054777187697, 0.0, 0.0]]",1
ex3,hill,3,,3,3,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set3_HILL_ex3.csv,175,True,0.027071762229551544,0.004205406775534253,"[[0.0, 0.02170115851340653, 0.0], [0.0, 0.0, 0.11647425280978387], [0.8723131903326894, 0.0, 0.0]]","[[0.0, 1.2555018302648957, 0.0], [0.0, 0.0, 1.840755212728002], [1.4796922109325688, 0.0, 0.0]]","[[0.0, 1.139228880964814, 0.0], [0.0, 0.0, 0.8498153130215148], [0.6818409048734034, 0.0, 0.0]]","[[0.0, 14.827294921878119, 0.0], [0.0, 0.0, 14.557733230221968], [13.356337442636383, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007422614865934679, 0.0], [0.0, 0.0, 0.00454882719021614], [0.0007165096673106275, 0.0, 0.0]]","[[0.0, 0.0020579702648957365, 0.0], [0.0, 0.0, 0.0009530627280021076], [0.0009263909325687436, 0.0, 0.0]]","[[0.0, 0.00014405903518599494, 0.0], [0.0, 0.0, 0.00024342302151481032], [0.00031833487340338085, 0.0, 0.0]]","[[0.0, 0.17270507812188107, 0.0], [0.0, 0.0, 0.4422667697780316], [1.6436625573636174, 0.0, 0.0]]",1
ex3,hill,4,,4,4,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set4_HILL_ex3.csv,175,True,0.02291137765809248,0.0037282450062657234,"[[0.0, 0.025532222438832887, 0.0], [0.0, 0.0, 0.11749425127087901], [0.8722288140267537, 0.0, 0.0]]","[[0.0, 1.2537624660099844, 0.0], [0.0, 0.0, 1.8408485267744654], [1.4797199771442562, 0.0, 0.0]]","[[0.0, 1.1389397392919107, 0.0], [0.0, 0.0, 0.8497302078354662], [0.6817487050425778, 0.0, 0.0]]","[[0.0, 14.92629385847567, 0.0], [0.0, 0.0, 14.603347582059545], [13.300670718506247, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0030888024388328883, 0.0], [0.0, 0.0, 0.0035288287291209974], [0.0008008859732463458, 0.0, 0.0]]","[[0.0, 0.00031860600998445676, 0.0], [0.0, 0.0, 0.0010463767744655073], [0.0009541571442561736, 0.0, 0.0]]","[[0.0, 0.00043320070808916533, 0.0], [0.0, 0.0, 0.00015831783546615963], [0.0002261350425777353, 0.0, 0.0]]","[[0.0, 0.07370614152432964, 0.0], [0.0, 0.0, 0.39665241794045514], [1.6993292814937533, 0.0, 0.0]]",1
ex3,hill,5,,5,5,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set5_HILL_ex3.csv,175,True,0.03618869499051902,0.003620598512130051,"[[0.0, 0.02817719464570842, 0.0], [0.0, 0.0, 0.11459997190935245], [0.8722568326338148, 0.0, 0.0]]","[[0.0, 1.253713467264418, 0.0], [0.0, 0.0, 1.8415610087121472], [1.480285087214704, 0.0, 0.0]]","[[0.0, 1.1385619411616341, 0.0], [0.0, 0.0, 0.850031830937912], [0.6815052281050437, 0.0, 0.0]]","[[0.0, 14.952400506243288, 0.0], [0.0, 0.0, 14.539065802059145], [13.379584002100097, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005733774645708421, 0.0], [0.0, 0.0, 0.006423108090647556], [0.0007728673661852037, 0.0, 0.0]]","[[0.0, 0.00026960726441793703, 0.0], [0.0, 0.0, 0.0017588587121473154], [0.0015192672147039676, 0.0, 0.0]]","[[0.0, 0.0008109988383657729, 0.0], [0.0, 0.0, 0.00045994093791201784], [1.7341894956390824e-05, 0.0, 0.0]]","[[0.0, 0.04759949375671191, 0.0], [0.0, 0.0, 0.4609341979408548], [1.6204159978999026, 0.0, 0.0]]",1
ex3,hill,6,,6,6,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set6_HILL_ex3.csv,175,True,0.03695363132317908,0.0035448860760887192,"[[0.0, 0.028197702890473464, 0.0], [0.0, 0.0, 0.11628553805726767], [0.8721342485439285, 0.0, 0.0]]","[[0.0, 1.2544496878484885, 0.0], [0.0, 0.0, 1.8413029944781607], [1.4806267109856017, 0.0, 0.0]]","[[0.0, 1.1383295172592423, 0.0], [0.0, 0.0, 0.8498309647280158], [0.6813880447992856, 0.0, 0.0]]","[[0.0, 14.931112730300532, 0.0], [0.0, 0.0, 14.590696586389505], [13.414729902536145, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005754282890473465, 0.0], [0.0, 0.0, 0.0047375419427323345], [0.0008954514560715054, 0.0, 0.0]]","[[0.0, 0.0010058278484885719, 0.0], [0.0, 0.0, 0.00150084447816079], [0.0018608909856017153, 0.0, 0.0]]","[[0.0, 0.001043422740757638, 0.0], [0.0, 0.0, 0.00025907472801578457], [0.00013452520071444152, 0.0, 0.0]]","[[0.0, 0.06888726969946823, 0.0], [0.0, 0.0, 0.4093034136104947], [1.5852700974638552, 0.0, 0.0]]",1
ex3,hill,7,,7,7,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set7_HILL_ex3.csv,175,True,0.053462238428207964,0.0039784544984754686,"[[0.0, 0.028530148922133236, 0.0], [0.0, 0.0, 0.11391346362346425], [0.8719912008602024, 0.0, 0.0]]","[[0.0, 1.2539873715478196, 0.0], [0.0, 0.0, 1.8416772808225654], [1.480824858070413, 0.0, 0.0]]","[[0.0, 1.1384809455681175, 0.0], [0.0, 0.0, 0.8500459216555429], [0.6815519624751509, 0.0, 0.0]]","[[0.0, 14.946521767653062, 0.0], [0.0, 0.0, 14.531277755634248], [13.236158584311843, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006086728922133237, 0.0], [0.0, 0.0, 0.00710961637653576], [0.0010384991397975885, 0.0, 0.0]]","[[0.0, 0.0005435115478196195, 0.0], [0.0, 0.0, 0.0018751308225655183], [0.0020590380704130773, 0.0, 0.0]]","[[0.0, 0.0008919944318823703, 0.0], [0.0, 0.0, 0.00047403165554293913], [2.939247515088006e-05, 0.0, 0.0]]","[[0.0, 0.05347823234693827, 0.0], [0.0, 0.0, 0.46872224436575216], [1.763841415688157, 0.0, 0.0]]",1
ex3,hill,8,,8,8,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set8_HILL_ex3.csv,175,True,0.029967289547548015,0.0034151418671584306,"[[0.0, 0.02298719456233446, 0.0], [0.0, 0.0, 0.11496334591672573], [0.8724898949421006, 0.0, 0.0]]","[[0.0, 1.2550510370113257, 0.0], [0.0, 0.0, 1.8404774074616288], [1.4800408251119275, 0.0, 0.0]]","[[0.0, 1.139117490761677, 0.0], [0.0, 0.0, 0.8500940957314861], [0.681606661737815, 0.0, 0.0]]","[[0.0, 14.860449620408263, 0.0], [0.0, 0.0, 14.590228613822063], [13.622493467769427, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005437745623344606, 0.0], [0.0, 0.0, 0.0060597340832742735], [0.0005398050578994118, 0.0, 0.0]]","[[0.0, 0.0016071770113257333, 0.0], [0.0, 0.0, 0.0006752574616288864], [0.001275005111927463, 0.0, 0.0]]","[[0.0, 0.00025544923832288013, 0.0], [0.0, 0.0, 0.0005222057314860917], [8.409173781498414e-05, 0.0, 0.0]]","[[0.0, 0.13955037959173744, 0.0], [0.0, 0.0, 0.40977138617793685], [1.3775065322305728, 0.0, 0.0]]",1
ex3,hill,9,,9,9,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set9_HILL_ex3.csv,175,True,0.03165075309542509,0.003825178412601798,"[[0.0, 0.025303818255782227, 0.0], [0.0, 0.0, 0.117751119870405], [0.8721383378829232, 0.0, 0.0]]","[[0.0, 1.2535750008507507, 0.0], [0.0, 0.0, 1.8409238796487823], [1.4799173791134903, 0.0, 0.0]]","[[0.0, 1.1389983019282024, 0.0], [0.0, 0.0, 0.8497038880407816], [0.6817451735739327, 0.0, 0.0]]","[[0.0, 14.92901094505313, 0.0], [0.0, 0.0, 14.59385489962722], [13.35686578349535, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.002860398255782229, 0.0], [0.0, 0.0, 0.0032719601295950057], [0.0008913621170768549, 0.0, 0.0]]","[[0.0, 0.00013114085075072168, 0.0], [0.0, 0.0, 0.0011217296487824324], [0.001151559113490297, 0.0, 0.0]]","[[0.0, 0.0003746380717974951, 0.0], [0.0, 0.0, 0.00013199804078156685], [0.00022260357393266705, 0.0, 0.0]]","[[0.0, 0.07098905494686925, 0.0], [0.0, 0.0, 0.40614510037278073], [1.6431342165046505, 0.0, 0.0]]",1
ex3,hill,10,,10,10,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set10_HILL_ex3.csv,175,True,0.02157502408324441,0.0037257949958650533,"[[0.0, 0.024250002753703617, 0.0], [0.0, 0.0, 0.11784981840326773], [0.8722195846967898, 0.0, 0.0]]","[[0.0, 1.2536892831523736, 0.0], [0.0, 0.0, 1.8408630915783244], [1.479705714841558, 0.0, 0.0]]","[[0.0, 1.1391385761837614, 0.0], [0.0, 0.0, 0.8497037842901088], [0.681811246914662, 0.0, 0.0]]","[[0.0, 14.91340310456114, 0.0], [0.0, 0.0, 14.593420687871692], [13.317679124771239, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.001806582753703618, 0.0], [0.0, 0.0, 0.0031732615967322714], [0.0008101153032101793, 0.0, 0.0]]","[[0.0, 0.0002454231523736361, 0.0], [0.0, 0.0, 0.0010609415783244813], [0.0009398948415579866, 0.0, 0.0]]","[[0.0, 0.00023436381623853642, 0.0], [0.0, 0.0, 0.00013189429010884712], [0.000288676914661945, 0.0, 0.0]]","[[0.0, 0.08659689543885918, 0.0], [0.0, 0.0, 0.4065793121283079], [1.6823208752287613, 0.0, 0.0]]",1
