Time,x,y,z,parameter
0.0,4.835994252956205,3.0183409208136274,5.110032861965081,original_region_2472287
0.015007503751875938,4.811545698873094,3.0259892092951413,5.07711206425422,original_region_2472287
0.030015007503751877,4.787340385364589,3.0342342614090096,5.044681318342974,original_region_2472287
0.04502251125562781,4.763370117734691,3.04308344876506,5.012733288596624,original_region_2472287
0.060030015007503754,4.739627573332411,3.0525425375595256,4.981260743467893,original_region_2472287
0.0750375187593797,4.716106305749361,3.062615644499703,4.9502565543763115,original_region_2472287
0.09004502251125562,4.692800764461533,3.0733051512238365,4.919713694616501,original_region_2472287
0.10505252626313157,4.669706339709772,3.0846115863040455,4.889625238570625,original_region_2472287
0.12006003001500751,4.646819299434051,3.096533516543863,4.859984356668286,original_region_2472287
0.13506753376688344,4.624136773138382,3.109067500956913,4.830784313695791,original_region_2472287
0.1500750375187594,4.601656726901193,3.122208079720928,4.802018467787443,original_region_2472287
0.16508254127063532,4.579377943901444,3.1359477164913905,4.7736802696242,original_region_2472287
0.18009004502251125,4.557299908829697,3.150276835156367,4.745763257881577,original_region_2472287
0.1950975487743872,4.535422726922185,3.1651838429132275,4.718261056014848,original_region_2472287
0.21010505252626313,4.5137471057729,3.180655151881703,4.6911673717497475,original_region_2472287
0.2251125562781391,4.492274249980584,3.196675282854788,4.664475995248335,original_region_2472287
0.24012006003001501,4.4710057953775415,3.213226938161847,4.638180797422726,original_region_2472287
0.25512756378189094,4.449943631473714,3.2302912510609354,4.612275723166268,original_region_2472287
0.27013506753376687,4.429089884409643,3.247847808612448,4.586754790761779,original_region_2472287
0.28514257128564285,4.408446868784031,3.265874768146713,4.561612090223239,original_region_2472287
0.3001500750375188,4.388016968355677,3.2843490978051784,4.536841781993327,original_region_2472287
0.3151575787893947,4.367802580553587,3.3032467399998877,4.512438093223063,original_region_2472287
0.33016508254127064,4.347805995588599,3.32254295612628,4.488395310489011,original_region_2472287
0.34517258629314657,4.328029393356372,3.342212334831561,4.464707779640415,original_region_2472287
0.3601800900450225,4.30847482989265,3.3622288682772363,4.441369904460071,original_region_2472287
0.3751875937968985,4.289144145904712,3.3825663656626443,4.4183761428546635,original_region_2472287
0.3901950975487744,4.270038966710544,3.403198436729261,4.395721007774375,original_region_2472287
0.40520260130065033,4.25116065671688,3.4240988980635523,4.373399055022584,original_region_2472287
0.42021010505252626,4.232510312898252,3.445241818486823,4.351404882165495,original_region_2472287
0.4352176088044022,4.214088764796996,3.466601519055214,4.329733128532143,original_region_2472287
0.4502251125562782,4.195896577806497,3.488152692664035,4.308378471897492,original_region_2472287
0.4652326163081541,4.177934039549407,3.5098707296515532,4.287335625792415,original_region_2472287
0.48024012006003003,4.160201168686511,3.531731628998746,4.266599338834811,original_region_2472287
0.49524762381190596,4.142697746028882,3.553712205998407,4.246164381845792,original_region_2472287
0.5102551275637819,4.125423315263283,3.5757901013334745,4.226025547464313,original_region_2472287
0.5252626313156579,4.108377182952157,3.5979437810770283,4.206177650147174,original_region_2472287
0.5402701350675337,4.091558426286083,3.620152548677943,4.186615524879288,original_region_2472287
0.5552776388194097,4.074965947049963,3.6423966966698664,4.16733402029412,original_region_2472287
0.5702851425712857,4.058598443278249,3.664657487953978,4.148328004106058,original_region_2472287
0.5852926463231616,4.042454466418876,3.686917120599201,4.129592349751087,original_region_2472287
0.6003001500750376,4.026532432058298,3.7091587342881494,4.11112193428839,original_region_2472287
0.6153076538269134,4.01083061992149,3.7313664103171247,4.092911638400348,original_region_2472287
0.6303151575787894,3.995347173871945,3.753525171596119,4.074956346392545,original_region_2472287
0.6453226613306654,3.9800801244934267,3.7756209514836456,4.057250944450353,original_region_2472287
0.6603301650825413,3.965027431991901,3.7976405908231334,4.039790318418593,original_region_2472287
0.6753376688344173,3.950186959441338,3.819571841188382,4.0225693545125285,original_region_2472287
0.6903451725862931,3.935556518327607,3.8414032372506255,4.005582934155228,original_region_2472287
